-X-,Toshio,Anthony,Jaesic,Joaquin,Jack,Jill,Ant,Man,Tony,Chris,Banner,Thor,Spiderman,Daniel,Toby,Billy,Edward,Nava,Happy,Sad,
Wed 1-Apr-2020,CHF, ,CHF,THS, ,PPCH, ,THS,PPCH,CHF,CHF, ,CHF,THS, ,PPCH, , , , ,
Thu 2-Apr-2020,CHF,THS, , ,CHF, , , , ,THS,PPCH,CHF,PPCH,CHF, ,CHF,THS,PPCH, , ,
Fri 3-Apr-2020, , , ,CHF, ,THS,PPCH,CHF,THS,PPCH, ,CHF, , ,CHF, ,CHF, , ,PPCH,
Sat 4-Apr-2020, , , , , , , , , , , , , , , , , , , , ,
Sun 5-Apr-2020, , , , , , , , , , , , , , , , , , , , ,
Mon 6-Apr-2020,CHF,THS,CHF,THS,PPCH,CHF,CHF, , , ,CHF, , , ,PPCH,THS, ,PPCH, , ,
Tue 7-Apr-2020, ,CHF,CHF, ,THS, ,PPCH,THS,PPCH, , ,CHF,CHF,CHF,THS, ,PPCH, , , ,
Wed 8-Apr-2020,CHF, ,CHF,THS, ,PPCH, ,THS,PPCH,CHF,CHF, ,CHF,THS, ,PPCH, , , , ,
Thu 9-Apr-2020,CHF,THS, , ,CHF, , , , ,THS,PPCH,CHF,PPCH,CHF, ,CHF,THS,PPCH, , ,
Fri 10-Apr-2020, , , ,CHF, ,THS,PPCH,CHF,THS,PPCH, ,CHF, , ,CHF, ,CHF, , ,PPCH,
Sat 11-Apr-2020, , , , , , , , , , , , , , , , , , , , ,
Sun 12-Apr-2020, , , , , , , , , , , , , , , , , , , , ,
Mon 13-Apr-2020,CHF,THS,CHF,THS,PPCH,CHF,CHF, , , ,CHF, , , ,PPCH,THS, ,PPCH, , ,
Tue 14-Apr-2020, ,CHF,CHF, ,THS, ,PPCH,THS,PPCH, , ,CHF,CHF,CHF,THS, ,PPCH, , , ,
Wed 15-Apr-2020,CHF, ,CHF,THS, ,PPCH, ,THS,PPCH,CHF,CHF, ,CHF,THS, ,PPCH, , , , ,
Thu 16-Apr-2020,CHF,THS, , ,CHF, , , , ,THS,PPCH,CHF,PPCH,CHF, ,CHF,THS,PPCH, , ,
Fri 17-Apr-2020, , , ,CHF, ,THS,PPCH,CHF,THS,PPCH, ,CHF, , ,CHF, ,CHF, , ,PPCH,
Sat 18-Apr-2020, , , , , , , , , , , , , , , , , , , , ,
Sun 19-Apr-2020, , , , , , , , , , , , , , , , , , , , ,
Mon 20-Apr-2020,CHF,THS,CHF,THS,PPCH,CHF,CHF, , , ,CHF, , , ,PPCH,THS, ,PPCH, , ,
Tue 21-Apr-2020, ,CHF,CHF, ,THS, ,PPCH,THS,PPCH, , ,CHF,CHF,CHF,THS, ,PPCH, , , ,
Wed 22-Apr-2020,CHF, ,CHF,THS, ,PPCH, ,THS,PPCH,CHF,CHF, ,CHF,THS, ,PPCH, , , , ,
Thu 23-Apr-2020,CHF,THS, , ,CHF, , , , ,THS,PPCH,CHF,PPCH,CHF, ,CHF,THS,PPCH, , ,
Fri 24-Apr-2020, , , ,CHF, ,THS,PPCH,CHF,THS,PPCH, ,CHF, , ,CHF, ,CHF, , ,PPCH,
Sat 25-Apr-2020, , , , , , , , , , , , , , , , , , , , ,
Sun 26-Apr-2020, , , , , , , , , , , , , , , , , , , , ,
Mon 27-Apr-2020,CHF,THS,CHF,THS,PPCH,CHF,CHF, , , ,CHF, , , ,PPCH,THS, ,PPCH, , ,
Tue 28-Apr-2020, ,CHF,CHF, ,THS, ,PPCH,THS,PPCH, , ,CHF,CHF,CHF,THS, ,PPCH, , , ,
Wed 29-Apr-2020,CHF, ,CHF,THS, ,PPCH, ,THS,PPCH,CHF,CHF, ,CHF,THS, ,PPCH, , , , ,
Thu 30-Apr-2020,CHF,THS, , ,CHF, , , , ,THS,PPCH,CHF,PPCH,CHF, ,CHF,THS,PPCH, , ,
